QuoteNumber,QuoteConversion_Flag
3944,0.32728705
3946,0.32023418
3948,0.36248907
3951,0.32392403
3953,0.34349713
3956,0.32392403
3957,0.42959258
3958,0.30376357
3960,0.5667256
3961,0.30476123
3962,0.3030893
3963,0.31059456
3965,0.29791227
3966,0.3505794
3970,0.37535256
3972,0.29791227
3974,0.29820222
3975,0.32023418
3976,0.34865457
3979,0.6417984
3982,0.29820222
3984,0.34865457
3986,0.41491258
3988,0.29477054
3994,0.6417984
3995,0.62522167
3998,0.32023418
4009,0.36248907
4011,0.36833283
4014,0.3212316
4016,0.6242769
4017,0.34615594
4022,0.6325299
4024,0.30476123
4030,0.49256197
4032,0.536716
4036,0.66492444
4037,0.42337874
4038,0.3441265
4040,0.31390968
4041,0.31389374
4042,0.30362675
4048,0.5744558
4056,0.3441265
4057,0.32023418
4060,0.29752955
4065,0.51571983
4069,0.29820222
4070,0.32023418
4071,0.29820222
4072,0.31389374
4073,0.44953802
4075,0.51571983
4082,0.42959258
4085,0.42337874
4086,0.43690184
4087,0.5041285
4092,0.30476123
4098,0.35631275
4103,0.36608475
4107,0.46447057
4110,0.29775187
4112,0.43334627
4114,0.31503767
4116,0.31389374
4118,0.30860484
4123,0.29752955
4124,0.34615594
4125,0.30476123
4126,0.41491258
4128,0.42959258
4129,0.31059456
4130,0.42337874
4137,0.3212316
4139,0.3441265
4140,0.34865457
4141,0.30622706
4142,0.30476123
4144,0.31389374
4145,0.32664916
4147,0.29791227
4149,0.3011924
4153,0.3441265
4156,0.3215244
4159,0.36440083
4160,0.30476123
4164,0.3011924
4166,0.29775187
4168,0.3441265
4172,0.3011924
4173,0.31059456
4174,0.42337874
4176,0.32794532
4181,0.2987748
4182,0.29820222
4184,0.65474635
4186,0.35934275
4188,0.49256197
4192,0.3011924
4195,0.5041285
4196,0.31059456
4197,0.32664916
4198,0.3944591
4199,0.32728705
4200,0.30762884
4201,0.31390968
4202,0.36248907
4203,0.47359893
4209,0.32023418
4213,0.33342367
4216,0.30476123
4217,0.50067407
4219,0.44652054
4220,0.6010063
4223,0.34615594
4224,0.30362675
4225,0.31059456
4226,0.3011924
4227,0.3293236
4228,0.29820222
4229,0.30762884
4230,0.53779966
4231,0.50067407
4233,0.29820222
4237,0.3212316
4239,0.2999541
4242,0.29752955
4248,0.5229716
4254,0.3212316
4255,0.32664916
4257,0.51571983
4266,0.46447057
4267,0.32165653
4268,0.37535256
4269,0.34865457
4271,0.41553015
4273,0.44078568
4275,0.44078568
4278,0.41771677
4280,0.3441265
4283,0.32023418
4288,0.69511735
4289,0.62522167
4294,0.31322396
4295,0.31791282
4296,0.36440977
4300,0.3212316
4301,0.30510804
4302,0.34406936
4303,0.32140884
4309,0.3212316
4310,0.33028767
4311,0.37535256
4312,0.44078568
4316,0.29820222
4320,0.34865457
4322,0.2975491
4323,0.3180125
4324,0.2975491
4325,0.31791282
4326,0.32604396
4328,0.3202503
4333,0.29775187
4336,0.30376357
4337,0.30476123
4339,0.30476123
4341,0.37206703
4342,0.30262655
4344,0.41771677
4345,0.44078568
4349,0.36440977
4350,0.32392403
4352,0.30637607
4354,0.3212316
4355,0.49256197
4356,0.30376357
4358,0.3011924
4359,0.29752955
4364,0.33671898
4365,0.32091674
4366,0.31519848
4367,0.2999541
4369,0.44705442
4372,0.30510804
4375,0.33342367
4382,0.30510804
4384,0.44917127
4390,0.38332465
4395,0.47279745
4396,0.32728705
4399,0.52276087
4402,0.32023418
4403,0.60620415
4407,0.3011924
4408,0.34865457
4410,0.32091674
4411,0.6703557
4412,0.2987748
4414,0.41771677
4415,0.32297552
4417,0.29772988
4418,0.31389374
4423,0.34865457
4424,0.32664916
4429,0.33721462
4432,0.38011798
4435,0.33721462
4436,0.34349713
4437,0.31628287
4438,0.3441265
4439,0.32023418
4442,0.42337874
4446,0.31389374
4447,0.6417984
4448,0.32664916
4450,0.3673865
4451,0.2975992
4452,0.3212316
4453,0.2987748
4454,0.31512922
4457,0.32794532
4458,0.3212316
4460,0.6417984
4461,0.3505794
4462,0.29477054
4464,0.32275215
4469,0.32023418
4473,0.32876208
4475,0.31512922
4482,0.31628287
4483,0.44917127
4484,0.5041285
4487,0.3457075
4488,0.29820222
4495,0.50067407
4496,0.30476123
4497,0.3441265
4507,0.32023418
4508,0.31389374
4510,0.2999541
4511,0.30476123
4512,0.5041285
4517,0.29820222
4518,0.31123993
4522,0.31059456
4528,0.37206703
4529,0.29820222
4532,0.30476123
4533,0.42728937
4535,0.29820222
4541,0.6417984
4546,0.3011924
4548,0.30362675
4550,0.29772988
4552,0.32728705
4555,0.3860988
4558,0.3011924
4559,0.32023418
4560,0.31503767
4565,0.30476123
4566,0.29752955
4568,0.33342367
4569,0.31389374
4573,0.41627797
4574,0.29752955
4577,0.49232313
4584,0.32794532
4587,0.32664916
4588,0.36304733
4589,0.46085906
4593,0.32664916
4594,0.31059456
4596,0.34865457
4597,0.29820222
4599,0.32023418
4601,0.31059456
4603,0.32023418
4604,0.42163387
4607,0.3254128
4610,0.45992425
4615,0.31059456
4616,0.3011924
4622,0.34865457
4631,0.31059456
4634,0.29775187
4640,0.32023418
4646,0.36440083
4648,0.31389374
4654,0.29775187
4657,0.32794532
4659,0.29772988
4661,0.29820222
4663,0.38011798
4664,0.3202503
4665,0.6307407
4666,0.31791282
4667,0.33631897
4672,0.30860484
4673,0.3441265
4677,0.3505794
4680,0.30762884
4681,0.31390968
4686,0.41491258
4687,0.30534542
4688,0.3441265
4692,0.29738787
4693,0.31059456
4694,0.31201577
4696,0.34865457
4697,0.29752955
4698,0.3009968
4699,0.31390792
4701,0.3011924
4711,0.30476123
4712,0.3011924
4716,0.47898406
4718,0.29820222
4719,0.3441265
4722,0.32091674
4724,0.33824867
4728,0.3202503
4732,0.31123993
4736,0.3673865
4737,0.6120769
4742,0.5070051
4743,0.32023418
4745,0.6417984
4746,0.31059456
4747,0.42728937
4749,0.31059456
4751,0.29820222
4757,0.30476123
4759,0.30860484
4760,0.30476123
4762,0.35934275
4765,0.3215244
4767,0.3293236
4768,0.30476123
4770,0.29752955
4771,0.3271033
4772,0.3860988
4774,0.31059456
4776,0.29775187
4777,0.29820222
4786,0.6417984
4787,0.31390792
4788,0.3180125
4791,0.36440083
4795,0.30476123
4798,0.35944322
4799,0.48506132
4805,0.3212316
4808,0.30153695
4810,0.4617393
4814,0.3197226
4815,0.34865457
4817,0.29820222
4826,0.42728937
4832,0.44652054
4834,0.32728705
4835,0.3212316
4837,0.3011924
4838,0.3212316
4845,0.30476123
4846,0.44917127
4852,0.47976124
4853,0.4662099
4857,0.29752955
4858,0.49964306
4859,0.4981713
4861,0.2987748
4862,0.6417984
4865,0.3628795
4867,0.41795227
4872,0.4004352
4874,0.3212316
4879,0.3441265
4881,0.5041285
4882,0.3212316
4883,0.32794532
4886,0.30860484
4887,0.30762884
4888,0.5229716
4891,0.49402294
4892,0.3011924
4893,0.3202503
4898,0.5041285
4902,0.32165653
4909,0.40050548
4914,0.41771677
4917,0.31389374
4918,0.3441265
4920,0.31059456
4930,0.29477054
4931,0.36440083
4932,0.29752955
4935,0.4643426
4943,0.3009968
4947,0.34865457
4949,0.2987748
4951,0.47359893
4952,0.42728937
4953,0.3293236
4956,0.29752955
4957,0.45992425
4964,0.32876208
4967,0.30762884
4970,0.3011924
4975,0.3215244
4978,0.30476123
4979,0.32245603
4981,0.48243347
4982,0.32023418
4992,0.37364772
4993,0.6010063
4994,0.2975491
4995,0.30362675
4996,0.50067407
4998,0.3011924
5002,0.2975491
5004,0.6417984
5018,0.6121791
5020,0.29752955
5029,0.66492444
5038,0.3009968
5042,0.2999541
5043,0.3293236
5046,0.36248907
5051,0.6307407
5052,0.41658983
5053,0.30376357
5054,0.58058584
5057,0.5150346
5061,0.29820222
5064,0.30476123
5072,0.41771677
5073,0.34865457
5075,0.6417984
5077,0.42337874
5079,0.41491258
5080,0.2975491
5081,0.51571983
5084,0.29772988
5087,0.3505794
5089,0.38332465
5092,0.2999541
5093,0.31628287
5101,0.31389374
5104,0.59853774
5105,0.34865457
5106,0.30476123
5107,0.31059456
5108,0.32392403
5110,0.32794532
5111,0.6417984
5112,0.31628287
5115,0.46447057
5118,0.5041285
5122,0.38299572
5124,0.41553015
5126,0.3212316
5127,0.3106104
5132,0.34349713
5133,0.32794532
5137,0.34208536
5138,0.3202503
5139,0.3011924
5140,0.31389374
5141,0.55171037
5144,0.3197226
5145,0.35944322
5146,0.654196
5148,0.29772988
5150,0.4981713
5151,0.34865457
5152,0.5041285
5153,0.36248907
5156,0.35944322
5157,0.3011924
5158,0.35934275
5166,0.3441265
5171,0.29820222
5173,0.3441265
5174,0.42728937
5177,0.69252133
5178,0.4120968
5184,0.5070051
5185,0.3180125
5186,0.29820222
5187,0.30476123
5191,0.3011924
5194,0.44078568
5195,0.29775187
5197,0.5041285
5199,0.35400337
5200,0.36479294
5205,0.45814383
5206,0.30476123
5209,0.32023418
5214,0.47976124
5215,0.30362675
5218,0.30476123
5219,0.3457075
5222,0.5933319
5224,0.3317256
5228,0.32023418
5230,0.3011924
5233,0.2999541
5234,0.2975491
5238,0.3011924
5243,0.29777145
5245,0.3088737
5246,0.3212316
5248,0.61204976
5250,0.30476123
5252,0.30622706
5256,0.32664916
5258,0.29775187
5259,0.46447057
5260,0.6417984
5261,0.3441265
5265,0.35934275
5269,0.2975491
5273,0.3212316
5274,0.4606729
5275,0.32023418
5277,0.50937766
5278,0.36759153
5279,0.41904768
5284,0.29705772
5289,0.3860988
5299,0.44744998
5301,0.3106104
5303,0.3011924
5312,0.32794532
5313,0.30476123
5314,0.58135724
5316,0.2975491
5318,0.42862326
5319,0.29752955
5320,0.29820222
5327,0.4662099
5330,0.31123993
5331,0.41491258
5333,0.34865457
5334,0.29775187
5339,0.69252133
5341,0.3011924
5346,0.33342367
5349,0.32392403
5350,0.5041285
5352,0.32023418
5357,0.30622706
5360,0.34876165
5361,0.3433322
5365,0.6417984
5366,0.3433322
5367,0.43222407
5369,0.29820222
5370,0.3011924
5378,0.30476123
5379,0.32604396
5380,0.32023418
5384,0.43190575
5386,0.32023418
5387,0.3212316
5389,0.35944322
5392,0.3283287
5393,0.53779966
5398,0.31389374
5399,0.34349713
5400,0.31059456
5406,0.3212316
5408,0.39401492
5409,0.30376357
5413,0.5345291
5414,0.37535256
5415,0.31059456
5416,0.5483085
5418,0.53900933
5419,0.5286764
5421,0.32023418
5423,0.51571983
5425,0.3860988
5430,0.29820222
5433,0.35400337
5436,0.32452077
5437,0.30077246
5442,0.6417984
5443,0.29820222
5444,0.32023418
5446,0.31059456
5448,0.30077246
5449,0.3011924
5453,0.38332465
5454,0.59464777
5455,0.29738787
5456,0.34865457
5458,0.34206474
5459,0.31628287
5461,0.53399795
5462,0.62430656
5463,0.32392403
5465,0.533365
5466,0.36440083
5469,0.31558675
5475,0.30762884
5477,0.31510586
5478,0.3011924
5479,0.2987748
5485,0.30476123
5491,0.29775187
5493,0.3293236
5499,0.31628287
5500,0.44917127
5507,0.36248907
5508,0.52276087
5510,0.36248907
5512,0.31558675
5514,0.33168063
5518,0.47089192
5521,0.32452077
5525,0.32392403
5526,0.29752955
5528,0.5793535
5530,0.6242769
5533,0.53779966
5535,0.30476123
5536,0.3106104
5539,0.60408765
5542,0.32140884
5550,0.32728705
5553,0.29820222
5555,0.29820222
5556,0.41627797
5561,0.30476123
5562,0.64808977
5563,0.29775187
5564,0.5821837
5565,0.49618015
5566,0.31390968
5569,0.47089192
5571,0.49402294
5573,0.41483888
5580,0.5041285
5588,0.2975491
5589,0.29820222
5590,0.31059456
5598,0.2975491
5606,0.36248907
5610,0.3088737
5612,0.32664916
5614,0.32728705
5615,0.30860484
5616,0.4120968
5617,0.6417984
5618,0.30476123
5620,0.36440083
5623,0.31628287
5624,0.2987748
5631,0.3215244
5633,0.61300457
5637,0.3561274
5639,0.47976124
5644,0.29820222
5645,0.3212316
5648,0.33168063
5651,0.32728705
5653,0.5834196
5655,0.33671898
5659,0.44652054
5666,0.3441265
5669,0.42163387
5670,0.32794532
5671,0.53779966
5675,0.30362675
5678,0.29775187
5679,0.32023418
5680,0.32091674
5683,0.51571983
5686,0.32664916
5687,0.5229716
5689,0.36440083
5691,0.62624145
5692,0.29775187
5693,0.44078568
5694,0.47089192
5697,0.64808977
5698,0.2975491
5700,0.45992425
5702,0.29820222
5703,0.5070051
5704,0.6009802
5705,0.32023418
5706,0.31389374
5707,0.29820222
5710,0.30376357
5711,0.44078568
5716,0.5582193
5720,0.2942499
5721,0.30860484
5726,0.53779966
5727,0.32023418
5728,0.29477054
5738,0.34450337
5743,0.42337874
5744,0.31628287
5753,0.29738787
5755,0.34865457
5756,0.30476123
5757,0.42959258
5758,0.31389374
5768,0.38332465
5769,0.31389374
5773,0.3212316
5775,0.29772988
5779,0.3011924
5782,0.32794532
5787,0.30622706
5790,0.2975491
5792,0.30476123
5793,0.29775187
5797,0.32023418
5798,0.4696503
5799,0.32023418
5800,0.31322396
5805,0.50067407
5806,0.29777145
5808,0.2975491
5809,0.32604396
5817,0.29820222
5818,0.31628287
5821,0.3697589
5822,0.31389374
5823,0.29820222
5825,0.38332465
5828,0.34610462
5831,0.32023418
5832,0.3011924
5836,0.42337874
5838,0.30476123
5842,0.29820222
5845,0.4677812
5849,0.3176419
5850,0.2987748
5851,0.2987748
5854,0.3317256
5855,0.51952326
5857,0.31059456
5859,0.42959258
5865,0.66817284
5866,0.29820222
5870,0.66492444
5877,0.31389374
5878,0.60620415
5880,0.31628287
5881,0.6242769
5885,0.33342367
5887,0.41627797
5889,0.3433322
5894,0.32664916
5896,0.29775187
5899,0.5008044
5903,0.3212316
5905,0.29791227
5907,0.40050548
5913,0.29820222
5914,0.3212316
5919,0.30476123
5923,0.42959258
5924,0.33671898
5927,0.33824867
5929,0.30476123
5932,0.29791227
5933,0.29791227
5937,0.30476123
5941,0.36440083
5943,0.30510804
5945,0.31390968
5946,0.32728705
5948,0.5821837
5949,0.43190575
5953,0.34865457
5961,0.29752955
5963,0.3212316
5964,0.34615594
5965,0.32452077
5966,0.31389374
5968,0.51952326
5969,0.29791227
5970,0.47089192
5972,0.31059456
5977,0.3011924
5978,0.6242769
5981,0.30476123
5982,0.32392403
5986,0.30476123
5991,0.5345291
5998,0.30476123
5999,0.32023418
6000,0.3197226
6004,0.29772988
6005,0.38674998
6010,0.36440083
6013,0.32392403
6014,0.30762884
6019,0.4662099
6020,0.30476123
6021,0.31059456
6024,0.3212316
6026,0.31059456
6028,0.30476123
6032,0.43561822
6035,0.43154827
6038,0.5041285
6040,0.4338622
6042,0.5070051
6043,0.31059456
6044,0.4338622
6046,0.30077246
6050,0.32245603
6053,0.40050548
6054,0.34865457
6055,0.33824867
6058,0.29752955
6060,0.29772988
6061,0.31389374
6063,0.31390968
6065,0.31390968
6067,0.5834196
6068,0.45992425
6070,0.32245603
6072,0.5041285
6073,0.3433322
6079,0.29752955
6080,0.31628287
6083,0.29772988
6085,0.44387618
6086,0.58568835
6094,0.42337874
6095,0.32392403
6099,0.37535256
6100,0.3212316
6101,0.35944322
6102,0.31059456
6104,0.5041285
6109,0.32794532
6111,0.2975992
6113,0.36248907
6116,0.31390968
6117,0.32664916
6118,0.35944322
6120,0.36248907
6121,0.42337874
6122,0.30376357
6124,0.29705772
6132,0.29775187
6135,0.654196
6139,0.31201577
6144,0.31628287
6148,0.42337874
6151,0.31059456
6152,0.45992425
6153,0.38701087
6158,0.3441265
6160,0.30860484
6163,0.3215244
6164,0.34865457
6167,0.32664916
6169,0.35400337
6170,0.29820222
6172,0.32794532
6173,0.32664916
6176,0.30762884
6177,0.3212316
6178,0.2980213
6180,0.3212316
6181,0.6009802
6182,0.31818226
6184,0.32023418
6185,0.44953802
6186,0.37535256
6187,0.32392403
6189,0.42337874
6190,0.3212316
6195,0.5286764
6199,0.32728705
6200,0.31123993
6202,0.34045538
6205,0.36248907
6206,0.32023418
6208,0.32664916
6209,0.41491258
6212,0.30860484
6213,0.62624145
6216,0.32728705
6217,0.30476123
6218,0.29775187
6219,0.32080653
6220,0.31390968
6221,0.31389374
6225,0.35934275
6230,0.3011924
6231,0.599208
6232,0.3212316
6234,0.34615594
6235,0.30476123
6236,0.5757124
6242,0.3011924
6245,0.38976038
6248,0.53779966
6249,0.41491258
6252,0.44917127
6254,0.38701087
6257,0.2975491
6259,0.31818226
6265,0.5041285
6266,0.31059456
6273,0.29775187
6274,0.3212316
6276,0.36248907
6278,0.31389374
6279,0.3441265
6286,0.5800574
6290,0.31059456
6291,0.5041285
6292,0.47359893
6293,0.34865457
6294,0.3457075
6295,0.597662
6297,0.43222407
6298,0.29820222
6301,0.3457075
6303,0.34865457
6304,0.32664916
6307,0.29820222
6313,0.5286764
6314,0.29820222
6317,0.30476123
6318,0.41842863
6319,0.3011924
6320,0.29791227
6328,0.36248907
6330,0.29775187
6331,0.3441265
6334,0.31123993
6335,0.30476123
6338,0.29820222
6339,0.31389374
6340,0.3030893
6357,0.40050548
6358,0.33168063
6362,0.32023418
6364,0.31059456
6367,0.36440977
6369,0.29820222
6370,0.32165653
6372,0.6242769
6378,0.5041285
6380,0.34615594
6383,0.41795227
6386,0.34999067
6388,0.5070051
6391,0.29775187
6394,0.32392403
6395,0.56629896
6402,0.32452077
6406,0.3106104
6414,0.35400337
6415,0.29477054
6420,0.34865457
6421,0.29820222
6424,0.29775187
6425,0.32794532
6426,0.41553015
6429,0.31390968
6431,0.31201577
6432,0.29820222
6434,0.29820222
6435,0.31628287
6436,0.30362675
6437,0.3202503
6440,0.43334627
6442,0.3011924
6444,0.30476123
6445,0.6417984
6446,0.62430656
6448,0.36440083
6453,0.29820222
6454,0.31389374
6455,0.45814592
6457,0.30476123
6461,0.29752955
6464,0.5926049
6466,0.29772988
6469,0.60710144
6471,0.29777145
6472,0.32664916
6473,0.3212316
6475,0.3202503
6480,0.3030893
6483,0.59160775
6485,0.29772988
6486,0.50067407
6488,0.31818226
6490,0.32728705
6491,0.36440083
6495,0.42241213
6497,0.6009802
6500,0.29775187
6501,0.29705772
6505,0.30476123
6506,0.3212316
6507,0.3372127
6509,0.3441265
6512,0.47976124
6514,0.3202503
6515,0.29738787
6516,0.32023418
6517,0.30510804
6518,0.53779966
6521,0.6307407
6525,0.44078568
6527,0.3212316
6531,0.29820222
6532,0.32023418
6534,0.51571983
6535,0.29775187
6536,0.32080653
6538,0.30376357
6539,0.34349713
6543,0.3212316
6545,0.31390792
6549,0.42959258
6553,0.30476123
6558,0.32080653
6562,0.2975491
6564,0.5041285
6565,0.29752955
6566,0.30476123
6567,0.29752955
6570,0.39345667
6571,0.53964126
6573,0.6242769
6576,0.29775187
6580,0.41826788
6582,0.29752955
6583,0.3561678
6587,0.29820222
6589,0.30476123
6590,0.38866743
6591,0.6417984
6594,0.6010063
6596,0.3441265
6601,0.29820222
6603,0.46447057
6606,0.5041285
6611,0.38674998
6616,0.3212316
6620,0.33168063
6621,0.3212316
6623,0.3628795
6626,0.41719365
6627,0.29791227
6638,0.36248907
6642,0.4338622
6643,0.5286764
6645,0.29775187
6647,0.31389374
6649,0.6417984
6651,0.6417984
6652,0.31628287
6656,0.31558675
6659,0.66492444
6660,0.30476123
6664,0.36759153
6668,0.5070051
6670,0.29738787
6675,0.6417984
6676,0.6307407
6679,0.29820222
6683,0.33342367
6689,0.44575486
6693,0.6417984
6695,0.3293236
6700,0.50067407
6703,0.29820222
6706,0.32023418
6709,0.32794532
6711,0.36440977
6712,0.30860484
6714,0.32794532
6716,0.32392403
6717,0.61300457
6720,0.59464777
6723,0.30860484
6726,0.42959258
6727,0.42959258
6728,0.3212316
6731,0.42337874
6732,0.5041285
6734,0.36099747
6738,0.29775187
6739,0.31390792
6740,0.29820222
6741,0.29775187
6744,0.32876208
6745,0.29775187
6747,0.5529847
6748,0.5286764
6750,0.31390792
6751,0.66492444
6760,0.3212316
6761,0.32080653
6766,0.49256197
6770,0.34349713
6771,0.4338622
6776,0.44387618
6781,0.32023418
6782,0.3011924
6789,0.5286764
6792,0.32728705
6793,0.29477054
6796,0.40050548
6797,0.35934275
6798,0.32728705
6801,0.3011924
6803,0.3441265
6804,0.29738787
6809,0.3011924
6810,0.29791227
6811,0.48410633
6814,0.3561274
6817,0.65469515
6818,0.32023418
6819,0.3106104
6821,0.30376357
6824,0.31389374
6826,0.30362675
6830,0.39356607
6832,0.3212316
6833,0.3011924
6838,0.30762884
6839,0.29775187
6843,0.45814592
6849,0.51571983
6851,0.3756759
6852,0.37535256
6853,0.47976124
6854,0.3212316
6855,0.3212316
6857,0.29775187
6859,0.40892115
6863,0.41491258
6865,0.30476123
6867,0.5114185
6868,0.30476123
6869,0.2975491
6870,0.36833283
6871,0.3030893
6872,0.31389374
6873,0.29820222
6876,0.29820222
6878,0.47651532
6881,0.4696503
6882,0.3197226
6888,0.41627797
6889,0.30476123
6895,0.42959258
6898,0.3212316
6901,0.60408765
6903,0.30362675
6907,0.32728705
6914,0.37535256
6917,0.4908433
6918,0.54828197
6920,0.31389374
6921,0.30860484
6929,0.5041285
6935,0.2975491
6936,0.3011924
6937,0.32664916
6938,0.31628287
6940,0.66492444
6941,0.33671898
6945,0.3441265
6948,0.32728705
6949,0.36440977
6950,0.3011924
6954,0.32728705
6955,0.44014305
6956,0.33168063
6957,0.32664916
6959,0.44575486
6961,0.53779966
6962,0.30153695
6963,0.33612186
6974,0.31389374
6975,0.29752955
6976,0.31389374
6977,0.32664916
6980,0.37535256
6981,0.33342367
6982,0.34406936
6984,0.30476123
6988,0.6121791
6989,0.31059456
6990,0.3212316
6992,0.29820222
6993,0.52116483
6994,0.34865457
6998,0.42959258
7004,0.29775187
7010,0.30476123
7012,0.5483085
7016,0.29775187
7018,0.34865457
7019,0.3002978
7020,0.36833283
7022,0.31389374
7028,0.33168063
7029,0.47898406
7030,0.45992425
7031,0.30077246
7035,0.34615594
7039,0.66492444
7042,0.34349713
7043,0.47976124
7044,0.3212316
7058,0.29820222
7059,0.33168063
7064,0.30476123
7067,0.6009802
7070,0.32023418
7074,0.32445604
7075,0.33671898
7080,0.29820222
7081,0.32023418
7084,0.50874406
7086,0.32794532
7092,0.36248907
7096,0.32023418
7097,0.40478817
7098,0.30362675
7099,0.60620415
7100,0.4628074
7102,0.42959258
7103,0.2999541
7105,0.3212316
7106,0.2975491
7107,0.32664916
7109,0.3011924
7113,0.47898406
7114,0.49256197
7115,0.30622706
7116,0.42959258
7119,0.29791227
7122,0.555464
7123,0.34349713
7125,0.3011924
7128,0.29820222
7132,0.3215244
7134,0.3694503
7136,0.3441265
7141,0.32392403
7143,0.32664916
7144,0.29820222
7148,0.29775187
7152,0.32664916
7153,0.3002978
7154,0.31059456
7157,0.2975491
7159,0.3212316
7160,0.29752955
7163,0.32664916
7166,0.47898406
7168,0.29775187
7173,0.6242769
7179,0.3441265
7180,0.35400337
7182,0.30762884
7183,0.30762884
7187,0.45992425
7191,0.31558675
7196,0.37535256
7202,0.36440083
7205,0.42959258
7206,0.29752955
7208,0.30476123
7209,0.41491258
7211,0.30362675
7213,0.30476123
7214,0.34865457
7215,0.3441265
7224,0.29791227
7234,0.34349713
7240,0.31059456
